customer_id,churn_probability,churn_risk
CUST_009856,0.11898226630529882,Low
CUST_000851,0.1188774540470009,Low
CUST_007457,0.1188690870953322,Low
CUST_007734,0.11859361078328293,Low
CUST_002883,0.11858776880895137,Low
CUST_000665,0.1183779517156176,Low
CUST_008562,0.1182067051964477,Low
CUST_005686,0.11808399371326653,Low
CUST_007823,0.11797714577544366,Low
CUST_001157,0.11797011774928937,Low
CUST_000155,0.11777685604564145,Low
CUST_001239,0.11760124900333196,Low
CUST_004164,0.11757877592325781,Low
CUST_001195,0.11748109106396079,Low
CUST_003151,0.11747743062832315,Low
CUST_009529,0.11745224823373566,Low
CUST_008897,0.11727685504310185,Low
CUST_003847,0.11723103725308913,Low
CUST_004401,0.11702046829629996,Low
CUST_007037,0.11700382184512204,Low
CUST_002933,0.11696798848429052,Low
CUST_008918,0.11694425853480642,Low
CUST_007433,0.11663024635792935,Low
CUST_005541,0.11660224442930228,Low
CUST_007071,0.11622769584106717,Low
CUST_001474,0.11570336584893176,Low
CUST_002544,0.11552779157740252,Low
CUST_000545,0.11528038043957724,Low
CUST_009103,0.11527357188351547,Low
CUST_006005,0.11523408634714662,Low
CUST_005376,0.11513806839238626,Low
CUST_004598,0.11507000074895854,Low
CUST_009824,0.11495175676714764,Low
CUST_005250,0.11494794175730197,Low
CUST_006261,0.11490371894062518,Low
CUST_008688,0.11475567015298198,Low
CUST_002246,0.11471874262622471,Low
CUST_002090,0.11460079307316832,Low
CUST_003993,0.114540212987634,Low
CUST_002175,0.11431435408204688,Low
CUST_006209,0.11430580780134138,Low
CUST_005377,0.11426889835779079,Low
CUST_007256,0.1142003360474617,Low
CUST_009086,0.11407565713361033,Low
CUST_004184,0.11407223762597253,Low
CUST_008876,0.11406997303629238,Low
CUST_009317,0.11395242478599207,Low
CUST_004859,0.11388389333014079,Low
CUST_004071,0.11387453487248925,Low
CUST_007708,0.1138408401762118,Low
CUST_003381,0.11375926671904293,Low
CUST_008137,0.1137569251872183,Low
CUST_006555,0.1130249573214379,Low
CUST_000075,0.11302456241240753,Low
CUST_006315,0.11299982542431235,Low
CUST_000352,0.11298685597626265,Low
CUST_002239,0.11298685597626265,Low
CUST_000188,0.11290613174549735,Low
CUST_001907,0.11286740119292529,Low
CUST_004415,0.11282379576580044,Low
CUST_005569,0.11258854910858311,Low
CUST_006996,0.1125856140078526,Low
CUST_002538,0.11246847852491262,Low
CUST_000262,0.11245269975597404,Low
CUST_007782,0.11242053811507396,Low
CUST_001438,0.11239389483656793,Low
CUST_004567,0.11205524765184773,Low
CUST_006726,0.11176377435645954,Low
CUST_007227,0.11169876114267684,Low
CUST_005495,0.11166177870132481,Low
CUST_005341,0.1115397993628512,Low
CUST_005028,0.11146278997570852,Low
CUST_002576,0.11131115997118196,Low
CUST_006050,0.11127468440338575,Low
CUST_006705,0.11112941909340339,Low
CUST_008330,0.1110410345093697,Low
CUST_000118,0.11101782093439691,Low
CUST_000119,0.11100321567879146,Low
CUST_008903,0.11091323587884423,Low
CUST_005291,0.11083338789730296,Low
CUST_006582,0.110808287971347,Low
CUST_003365,0.11064528301389204,Low
CUST_001433,0.11052160581279047,Low
CUST_008401,0.11047097312277711,Low
CUST_007374,0.11043417758043045,Low
CUST_007688,0.11039210058753199,Low
CUST_009318,0.11026784551833789,Low
CUST_003145,0.11026296125686591,Low
CUST_009609,0.11022267918774559,Low
CUST_002692,0.110147220730565,Low
CUST_002286,0.11004952531627211,Low
CUST_002608,0.10993035068947822,Low
CUST_001322,0.10963965587155709,Low
CUST_002156,0.10955726604332815,Low
CUST_009247,0.10953081672526459,Low
CUST_005957,0.10948112011867238,Low
CUST_003981,0.10944018024730791,Low
CUST_002083,0.10939261544240102,Low
CUST_001243,0.109351207692939,Low
CUST_000615,0.10908389196814522,Low
CUST_002142,0.10896498389601961,Low
CUST_000514,0.10895251820671259,Low
CUST_007919,0.10868389986369903,Low
CUST_002697,0.10868241560459803,Low
CUST_000038,0.10867419364723803,Low
CUST_008780,0.10857096753178495,Low
CUST_005118,0.10852379350298584,Low
CUST_004095,0.10849708997805592,Low
CUST_001115,0.1084859992409228,Low
CUST_000638,0.10836174989587315,Low
CUST_009963,0.10827147251936385,Low
CUST_006873,0.10806815395987807,Low
CUST_008293,0.10793381466961542,Low
CUST_005853,0.10768730946591704,Low
CUST_007929,0.10755216342998544,Low
CUST_003706,0.10751274910026798,Low
CUST_002571,0.10737013350872038,Low
CUST_001565,0.10733041386786699,Low
CUST_009376,0.10732108536266584,Low
CUST_002434,0.10702147310271122,Low
CUST_004353,0.10701592253767908,Low
CUST_002831,0.1070014294263403,Low
CUST_003968,0.10691051089231603,Low
CUST_009120,0.10676107181859353,Low
CUST_003536,0.106505916677532,Low
CUST_001025,0.10649930185782983,Low
CUST_003041,0.10643798932694215,Low
CUST_001862,0.1063686921670379,Low
CUST_001512,0.10632298063149967,Low
CUST_006136,0.10610811288794947,Low
CUST_003765,0.10608640796113963,Low
CUST_001275,0.1059756678776267,Low
CUST_002152,0.10596498895701395,Low
CUST_002694,0.10575991387087783,Low
CUST_006263,0.10567547338428383,Low
CUST_006144,0.10553641684291802,Low
CUST_001546,0.10543935255272505,Low
CUST_007297,0.10533368672669743,Low
CUST_004528,0.10508193950773163,Low
CUST_000203,0.10507184077654876,Low
CUST_006510,0.10504036353678528,Low
CUST_001391,0.10485100403691941,Low
CUST_004281,0.10483132256356298,Low
CUST_006422,0.10471958216777612,Low
CUST_005966,0.1046839680224711,Low
CUST_009264,0.10466923923823686,Low
CUST_002907,0.10458699499499781,Low
CUST_007806,0.10456875043715329,Low
CUST_005825,0.10456050745250767,Low
CUST_008715,0.1045333608209989,Low
CUST_002392,0.10450967279179903,Low
CUST_004212,0.10450743334605772,Low
CUST_008282,0.10449147975103475,Low
CUST_003878,0.10441852981126411,Low
CUST_004637,0.10427001004323634,Low
CUST_009262,0.10417227766217688,Low
CUST_002989,0.10414383333351174,Low
CUST_007952,0.10414383333351174,Low
CUST_003338,0.10414383333351174,Low
CUST_001534,0.10414383333351174,Low
CUST_009477,0.10407773365833756,Low
CUST_008615,0.1040728336409947,Low
CUST_003710,0.10401823048401614,Low
CUST_008353,0.10385899719798866,Low
CUST_000193,0.10384512875353895,Low
CUST_002237,0.10371013797666145,Low
CUST_006975,0.10368514955691299,Low
CUST_004228,0.10359073514274668,Low
CUST_000136,0.10358528428757285,Low
CUST_008478,0.10357171598505852,Low
CUST_002765,0.10354630457029063,Low
CUST_003038,0.10341204795231207,Low
CUST_006387,0.10339844631445018,Low
CUST_002285,0.10338696515122443,Low
CUST_004349,0.10327215351675957,Low
CUST_008624,0.10322340144654815,Low
CUST_006477,0.10321680627378603,Low
CUST_003739,0.10319103960478655,Low
CUST_009911,0.10316954222374446,Low
CUST_003512,0.10307657749830275,Low
CUST_004940,0.10306590256734774,Low
CUST_005851,0.10301948996895385,Low
CUST_000918,0.10298473693876728,Low
CUST_001995,0.10292850854718447,Low
CUST_009510,0.10281715217069044,Low
CUST_009438,0.1026876618619349,Low
CUST_005652,0.10249635008039806,Low
CUST_007222,0.10245166280085466,Low
CUST_003037,0.10222966545367766,Low
CUST_005799,0.10212072255277625,Low
CUST_004813,0.10207090930092756,Low
CUST_005010,0.10185862565389638,Low
CUST_000476,0.10185069848679129,Low
CUST_000101,0.10171293172510086,Low
CUST_001086,0.1017022292723822,Low
CUST_008689,0.1016615857674852,Low
CUST_006257,0.10149778561971823,Low
CUST_007825,0.10148812851113924,Low
CUST_006538,0.10136352005928914,Low
CUST_000888,0.10122642444790919,Low
CUST_001807,0.10120935837862766,Low
CUST_007623,0.10108902294393772,Low
CUST_004435,0.10093686850746227,Low
CUST_003505,0.10085171030904258,Low
CUST_004380,0.10071450958915523,Low
CUST_009571,0.10051325447522227,Low
CUST_005892,0.10036002434012987,Low
CUST_009055,0.10025824004899826,Low
CUST_005375,0.10017851903837044,Low
CUST_003403,0.10002522863717819,Low
CUST_008863,0.09996686749999534,Low
CUST_008383,0.09988249653894478,Low
CUST_009551,0.09980010593979066,Low
CUST_007817,0.09973620058611252,Low
CUST_007107,0.09973382383396209,Low
CUST_005340,0.09970733378791385,Low
CUST_006321,0.0996673233573016,Low
CUST_003133,0.0996301864410412,Low
CUST_003217,0.09959079234401379,Low
CUST_000298,0.09951697278518003,Low
CUST_008024,0.09941326114246786,Low
CUST_003359,0.09917682022645292,Low
CUST_000111,0.09914745190017497,Low
CUST_008289,0.09885805617057362,Low
CUST_000648,0.09873560876313604,Low
CUST_005064,0.09861355642650198,Low
CUST_009837,0.09855208931518279,Low
CUST_001114,0.09853391440090237,Low
CUST_007789,0.09846234147540793,Low
CUST_007622,0.09845265243850106,Low
CUST_009350,0.0984463424072059,Low
CUST_001651,0.0984463424072059,Low
CUST_008901,0.0984463424072059,Low
CUST_005617,0.09835645903423142,Low
CUST_006038,0.09834556471732277,Low
CUST_001071,0.09823586671442255,Low
CUST_005887,0.09814182813501106,Low
CUST_003189,0.09807098683146165,Low
CUST_004315,0.09801912074519312,Low
CUST_009681,0.09784673572741177,Low
CUST_008377,0.09784379126536569,Low
CUST_005296,0.09767809429996467,Low
CUST_000953,0.09754129347746915,Low
CUST_004500,0.09738247909957573,Low
CUST_001138,0.09737646444865236,Low
CUST_005397,0.09733883128643274,Low
CUST_006863,0.09724167791793908,Low
CUST_006343,0.0972340910210131,Low
CUST_002914,0.09720771506842085,Low
CUST_007311,0.09710482301171691,Low
CUST_004478,0.09700641957593907,Low
CUST_009602,0.09676440589978728,Low
CUST_005031,0.09661567808780971,Low
CUST_002472,0.09657136696896304,Low
CUST_000326,0.09656742668024991,Low
CUST_009140,0.0965598796285234,Low
CUST_000248,0.09646346712092459,Low
CUST_004660,0.09631752987362065,Low
CUST_008128,0.09607357585498429,Low
CUST_003170,0.09606512200800031,Low
CUST_004194,0.09590310591517547,Low
CUST_000132,0.09576512854713494,Low
CUST_009286,0.09573252071329039,Low
CUST_003760,0.09563249662821788,Low
CUST_002682,0.09559350506546256,Low
CUST_008435,0.0955919039831609,Low
CUST_001804,0.0955635289022844,Low
CUST_000190,0.09554855115532426,Low
CUST_006522,0.09550218567907448,Low
CUST_006070,0.09541885015440138,Low
CUST_000006,0.095265994944698,Low
CUST_001162,0.09524488225289365,Low
CUST_001695,0.09518439465463083,Low
CUST_003157,0.09517574772039522,Low
CUST_009580,0.09506457170893279,Low
CUST_005027,0.09485821768855635,Low
CUST_002462,0.09478017874395751,Low
CUST_001756,0.09473803487065847,Low
CUST_003429,0.09456211878392456,Low
CUST_003864,0.09455055508819886,Low
CUST_009023,0.09447645241628731,Low
CUST_004765,0.09430918566752902,Low
CUST_006028,0.0942955063540715,Low
CUST_001875,0.09429172723652605,Low
CUST_000702,0.09420057760572506,Low
CUST_007188,0.09411652879635765,Low
CUST_001245,0.09409496957823872,Low
CUST_005645,0.09403010439848175,Low
CUST_003437,0.09400489970287908,Low
CUST_007077,0.09395667910130162,Low
CUST_007274,0.09389783703790151,Low
CUST_006791,0.09384176624697205,Low
CUST_000156,0.09364612977443634,Low
CUST_008636,0.0936345354033,Low
CUST_000195,0.09358877414757379,Low
CUST_000343,0.09341675108916421,Low
CUST_009372,0.09339263794826441,Low
CUST_009323,0.09337376989431308,Low
CUST_008432,0.09330726808741448,Low
CUST_004041,0.09318161905793751,Low
CUST_005724,0.09315144057973358,Low
CUST_006948,0.09312481981795946,Low
CUST_009172,0.09307422208618789,Low
CUST_005072,0.09303320919774567,Low
CUST_006773,0.09293842562480906,Low
CUST_005564,0.09280305213943223,Low
CUST_003371,0.09276162903273702,Low
CUST_000786,0.09261259760342741,Low
CUST_000961,0.09258799277852008,Low
CUST_000878,0.09257647478221663,Low
CUST_001903,0.09249885927362791,Low
CUST_008152,0.0924880130021866,Low
CUST_004770,0.09224512186230076,Low
CUST_006158,0.09219378186807538,Low
CUST_003022,0.09208960962519845,Low
CUST_008396,0.09182876740559985,Low
CUST_000883,0.09180580767724558,Low
CUST_002540,0.09177454125052943,Low
CUST_000644,0.09174761134118832,Low
CUST_006638,0.09170321785778318,Low
CUST_002189,0.09169511134679664,Low
CUST_005955,0.0916928825992317,Low
CUST_007437,0.0916778989928343,Low
CUST_008407,0.09165978937264657,Low
CUST_002771,0.09162979609612742,Low
CUST_006684,0.09154813360109479,Low
CUST_004177,0.09150999416045778,Low
CUST_001394,0.0914971413708126,Low
CUST_007584,0.09147344650047884,Low
CUST_001805,0.09146857130299212,Low
CUST_009645,0.09139719008337441,Low
CUST_005220,0.09137060661771518,Low
CUST_005352,0.0912788429851817,Low
CUST_007853,0.09125959943766994,Low
CUST_009243,0.09125893599616058,Low
CUST_008954,0.09122710766622542,Low
CUST_000602,0.09110540747113209,Low
CUST_006685,0.09105987876228956,Low
CUST_003608,0.09103290492127881,Low
CUST_009607,0.0909844277545686,Low
CUST_003100,0.0908501627915484,Low
CUST_001045,0.09081170853404115,Low
CUST_000284,0.09079934028923971,Low
CUST_000974,0.09077799107069336,Low
CUST_005096,0.09066836541152691,Low
CUST_009848,0.09064178038087721,Low
CUST_007168,0.09040567214353741,Low
CUST_004887,0.09039328481349485,Low
CUST_000217,0.09031672675374214,Low
CUST_000380,0.09029226581576713,Low
CUST_000548,0.09027296288689271,Low
CUST_004330,0.09017017432213942,Low
CUST_006291,0.09011013879111861,Low
CUST_005976,0.09002203376802832,Low
CUST_002168,0.09000706040695278,Low
CUST_007483,0.08996466221717171,Low
CUST_004418,0.08991917370150708,Low
CUST_004894,0.08990355988858417,Low
CUST_000174,0.08975213380140179,Low
CUST_002720,0.08974629929033229,Low
CUST_003427,0.0896918907173491,Low
CUST_001743,0.08967456620482173,Low
CUST_007714,0.08965778146259601,Low
CUST_001596,0.0896274584749832,Low
CUST_005783,0.08955557428953823,Low
CUST_008263,0.08949944550967494,Low
CUST_002787,0.08939690674633026,Low
CUST_006461,0.08935820501399837,Low
CUST_009388,0.08933388473215752,Low
CUST_005674,0.08932403873966671,Low
CUST_003779,0.08909161609740611,Low
CUST_007546,0.0890561478665765,Low
CUST_009370,0.08900117404147093,Low
CUST_000740,0.08892935073810651,Low
CUST_005550,0.08878614495882393,Low
CUST_008617,0.08876182036187732,Low
CUST_005907,0.08875762967083016,Low
CUST_002605,0.08862010930089652,Low
CUST_007837,0.08841783281091485,Low
CUST_001371,0.08820927664555214,Low
CUST_006539,0.08817508438867842,Low
CUST_006811,0.08814445765218754,Low
CUST_008656,0.0881068098857544,Low
CUST_002385,0.08808533033977753,Low
CUST_006479,0.08771533908074619,Low
CUST_002342,0.0875443150668097,Low
CUST_004942,0.0875168963943538,Low
CUST_006790,0.08708478203220132,Low
CUST_000808,0.08703379803578849,Low
CUST_008362,0.0866244874050955,Low
CUST_003943,0.08661373910865995,Low
CUST_009448,0.08653330616398096,Low
CUST_000150,0.08653118890229038,Low
CUST_006912,0.08635598384541271,Low
CUST_006648,0.0863524980395213,Low
CUST_006543,0.08634396634494643,Low
CUST_002158,0.08628605178303136,Low
CUST_002636,0.08598049447257938,Low
CUST_001821,0.08591523190862774,Low
CUST_000547,0.08572158382609465,Low
CUST_006015,0.08518555683387075,Low
CUST_001718,0.08516902724847673,Low
CUST_002299,0.08508896265175275,Low
CUST_004751,0.08491536112084434,Low
CUST_007106,0.08471661735467934,Low
CUST_003246,0.08469843872570947,Low
CUST_005344,0.08466763534188694,Low
CUST_003770,0.08448255576342632,Low
CUST_003528,0.08433065668608769,Low
CUST_000234,0.08416544511978735,Low
CUST_008806,0.08415701564719648,Low
CUST_004612,0.08414017192736885,Low
CUST_003705,0.08401979170458151,Low
CUST_002475,0.08394950255438939,Low
CUST_007406,0.08387596873887954,Low
CUST_000306,0.08379063225861906,Low
CUST_004819,0.08362429267565634,Low
CUST_004350,0.08352311083039275,Low
CUST_002305,0.08346678019546774,Low
CUST_005885,0.08342504741498016,Low
CUST_002895,0.08320570593134079,Low
CUST_004994,0.08285255361179492,Low
CUST_003577,0.08282659906416287,Low
CUST_004931,0.08278017881352355,Low
CUST_008077,0.08273240642787348,Low
CUST_007804,0.0827262624177969,Low
CUST_007194,0.08251151301577747,Low
CUST_007228,0.08242433485409265,Low
CUST_006689,0.08239298629291775,Low
CUST_000526,0.08238491846982064,Low
CUST_009348,0.08218744330366715,Low
CUST_000605,0.08218158636935892,Low
CUST_003686,0.08211774021904011,Low
CUST_008760,0.08209444695066964,Low
CUST_009219,0.0820168166343477,Low
CUST_003869,0.0820168166343477,Low
CUST_003856,0.08199988073371156,Low
CUST_005512,0.08198589483868972,Low
CUST_005540,0.08197691639665713,Low
CUST_009613,0.08188348589418551,Low
CUST_009533,0.08176694416248403,Low
CUST_000774,0.08173340414404373,Low
CUST_006060,0.08171744476027457,Low
CUST_009961,0.0816394342159406,Low
CUST_003790,0.08143258628243726,Low
CUST_002961,0.08138798695008231,Low
CUST_003741,0.08128058716418238,Low
CUST_000577,0.08122365987165539,Low
CUST_004452,0.08115691618604286,Low
CUST_006678,0.08115429541887936,Low
CUST_008425,0.08110945989938653,Low
CUST_006239,0.08105643840174974,Low
CUST_000932,0.08104503080324994,Low
CUST_008403,0.08089200107496296,Low
CUST_003515,0.080888795317765,Low
CUST_005712,0.08074750287144522,Low
CUST_000632,0.08073425498457841,Low
CUST_006540,0.08068302440725134,Low
CUST_006816,0.08067433604214985,Low
CUST_002455,0.08059388039578198,Low
CUST_009843,0.0805797319190816,Low
CUST_007324,0.08057945020522114,Low
CUST_001599,0.08053165102532754,Low
CUST_002079,0.0803043887483022,Low
CUST_002569,0.08026562342511026,Low
CUST_004210,0.08024795008680216,Low
CUST_009442,0.08022064489817778,Low
CUST_004627,0.08015158570502516,Low
CUST_002917,0.08005853078660444,Low
CUST_001435,0.08001952088776941,Low
CUST_008889,0.07996358465180788,Low
CUST_001941,0.07991945789430498,Low
CUST_007784,0.0798536503580083,Low
CUST_003952,0.07983981546808269,Low
CUST_006944,0.07982990530785558,Low
CUST_007816,0.07981361826822654,Low
CUST_000530,0.07979969878786514,Low
CUST_000562,0.0796508583743126,Low
CUST_007327,0.07959096345096517,Low
CUST_004687,0.07954436769291937,Low
CUST_006316,0.07943189385053447,Low
CUST_002185,0.0793553333275092,Low
CUST_003755,0.07933467303887919,Low
CUST_008692,0.07930210986642544,Low
CUST_005312,0.07918616500672455,Low
CUST_004995,0.07911536576170766,Low
CUST_004127,0.0790429398297453,Low
CUST_001059,0.07901889714481315,Low
CUST_009972,0.07901567094424534,Low
CUST_006453,0.07891389452703036,Low
CUST_000278,0.07876917987140239,Low
CUST_001517,0.07876894987104853,Low
CUST_009494,0.07874740449966465,Low
CUST_001355,0.07870150428215533,Low
CUST_004410,0.07870017857618711,Low
CUST_007461,0.07865727016733805,Low
CUST_001889,0.07865727016733805,Low
CUST_009061,0.07863989304243518,Low
CUST_005730,0.0785980838716015,Low
CUST_002343,0.07856972232522591,Low
CUST_005640,0.07853611392078225,Low
CUST_003149,0.07849775707407383,Low
CUST_007427,0.07840629920278074,Low
CUST_003570,0.07838437341849236,Low
CUST_006757,0.0783230953826896,Low
CUST_005059,0.07811627621243197,Low
CUST_000455,0.07799264335055203,Low
CUST_007504,0.07778956177431562,Low
CUST_007372,0.07778707979819477,Low
CUST_001817,0.07767805874536915,Low
CUST_005306,0.07762002293370047,Low
CUST_000521,0.07756587260819747,Low
CUST_002341,0.07752869979105927,Low
CUST_003390,0.07749236685298133,Low
CUST_006600,0.07749020259943044,Low
CUST_003420,0.07747510509400381,Low
CUST_008970,0.07744605021134138,Low
CUST_001099,0.07739477586700849,Low
CUST_001135,0.0772071988649951,Low
CUST_003838,0.07714856389057771,Low
CUST_004140,0.07712660300737287,Low
CUST_001910,0.07710223970230518,Low
CUST_009291,0.07709877324659302,Low
CUST_001952,0.07708538058879827,Low
CUST_006332,0.0769994949244316,Low
CUST_005526,0.07688692848146796,Low
CUST_006854,0.07673692764509943,Low
CUST_005776,0.07664475951020754,Low
CUST_003734,0.07659952124097512,Low
CUST_008431,0.07659788002487643,Low
CUST_007260,0.076594123624089,Low
CUST_001755,0.07653258183214158,Low
CUST_003024,0.07653233785232523,Low
CUST_004512,0.07640284255603416,Low
CUST_009408,0.07633712406668772,Low
CUST_007732,0.07630832598499908,Low
CUST_001820,0.07616604369026816,Low
CUST_004939,0.07611272729219067,Low
CUST_005068,0.07590426934584843,Low
CUST_002263,0.07588381269250696,Low
CUST_008537,0.07585012683590855,Low
CUST_006880,0.07581719389852727,Low
CUST_006958,0.07581567486283376,Low
CUST_000432,0.07572754574840528,Low
CUST_004640,0.07565856720058749,Low
CUST_005680,0.07561202123536229,Low
CUST_002863,0.07560904677871289,Low
CUST_008476,0.07559993596397026,Low
CUST_009928,0.07558816227694669,Low
CUST_001461,0.07556890929003686,Low
CUST_003384,0.07553932917101816,Low
CUST_003959,0.07550824832401429,Low
CUST_001609,0.0754787163008463,Low
CUST_004752,0.07535416238039368,Low
CUST_002586,0.07526504136974413,Low
CUST_006939,0.07523550996914562,Low
CUST_007210,0.07523236995487594,Low
CUST_001589,0.0752291265425887,Low
CUST_004341,0.0752268580818293,Low
CUST_007080,0.07519065676536071,Low
CUST_009108,0.07515314942786386,Low
CUST_005273,0.0751225313928446,Low
CUST_002323,0.07510644585618652,Low
CUST_007997,0.07508805821479993,Low
CUST_005646,0.07507980461118127,Low
CUST_002820,0.07507957173578748,Low
CUST_006896,0.07505282425381501,Low
CUST_004174,0.07489762983708269,Low
CUST_004002,0.07489045883532756,Low
CUST_002591,0.07481673446713312,Low
CUST_001441,0.0747688322336012,Low
CUST_004834,0.07474193060089035,Low
CUST_007981,0.07462689202534507,Low
CUST_007178,0.07461258386484115,Low
CUST_001502,0.07456500947339499,Low
CUST_006565,0.07449528142149002,Low
CUST_001253,0.07447677375043131,Low
CUST_001506,0.07443223112266473,Low
CUST_008761,0.07442037906145849,Low
CUST_004327,0.07430438563035817,Low
CUST_002054,0.07426900873769923,Low
CUST_004585,0.07418324006443926,Low
CUST_008582,0.07417055550237887,Low
CUST_003399,0.07415037439927633,Low
CUST_007549,0.07414735886566698,Low
CUST_003009,0.07410570115682757,Low
CUST_004254,0.0740810445717105,Low
CUST_009953,0.07407447804345274,Low
CUST_000876,0.07403074085408083,Low
CUST_009039,0.07402638530683057,Low
CUST_005054,0.0739939560693777,Low
CUST_002911,0.07398849558070932,Low
CUST_006990,0.07395095345386495,Low
CUST_000027,0.07388816050465717,Low
CUST_003562,0.07381854698528854,Low
CUST_005221,0.07374497624550526,Low
CUST_002714,0.07368152283872183,Low
CUST_007073,0.07354254273784656,Low
CUST_003302,0.07352173766571887,Low
CUST_008565,0.07340450346824878,Low
CUST_002051,0.07339827622697842,Low
CUST_002294,0.0732868727334806,Low
CUST_009976,0.07328463457340159,Low
CUST_000693,0.07328045851723075,Low
CUST_007348,0.07319553945926607,Low
CUST_002828,0.07309115081202389,Low
CUST_001887,0.07306045743404035,Low
CUST_005283,0.07303646657934845,Low
CUST_009321,0.0729334775020461,Low
CUST_008348,0.07290458085572253,Low
CUST_000836,0.07286654779138396,Low
CUST_005036,0.07280240763049735,Low
CUST_009526,0.07272837509695233,Low
CUST_006090,0.07272163843492473,Low
CUST_001129,0.07267500409237833,Low
CUST_008595,0.07266515992172609,Low
CUST_007089,0.07261067926920231,Low
CUST_009657,0.0725807035828223,Low
CUST_007191,0.07256596517767493,Low
CUST_009694,0.07253224248563456,Low
CUST_009284,0.07251101412441892,Low
CUST_003696,0.07243633185862604,Low
CUST_001072,0.07242801364977985,Low
CUST_008521,0.07237763881925542,Low
CUST_005802,0.07233493151560078,Low
CUST_007969,0.0723277925669383,Low
CUST_006786,0.07230189473822578,Low
CUST_009889,0.07221964610955242,Low
CUST_003060,0.07206355230738021,Low
CUST_004085,0.07190629139929307,Low
CUST_005882,0.07189951119484558,Low
CUST_007035,0.07184956284892931,Low
CUST_001404,0.07175840460139557,Low
CUST_008141,0.0717522553965225,Low
CUST_006778,0.07174469767585315,Low
CUST_000385,0.0716716844074464,Low
CUST_002162,0.0716716844074464,Low
CUST_004520,0.0716559375471852,Low
CUST_004907,0.07164132714177135,Low
CUST_005767,0.07158485910468858,Low
CUST_004993,0.07155580710982151,Low
CUST_006110,0.07145874562826252,Low
CUST_001147,0.07129805597381761,Low
CUST_000559,0.07127905259287898,Low
CUST_003231,0.0712636628465353,Low
CUST_009325,0.07113943009315574,Low
CUST_002501,0.07107244523580648,Low
CUST_003996,0.07105763705313764,Low
CUST_007005,0.07099971722172452,Low
CUST_002627,0.07097907257052466,Low
CUST_003334,0.07097907257052466,Low
CUST_004383,0.07083260605773982,Low
CUST_008578,0.07082218228788867,Low
CUST_009464,0.07072871392454416,Low
CUST_006774,0.07071817545979538,Low
CUST_007314,0.07071350677962954,Low
CUST_005632,0.07051252423110259,Low
CUST_009040,0.07027161330922672,Low
CUST_008678,0.07025384961499868,Low
CUST_005944,0.07017721448205895,Low
CUST_004012,0.07003958623674694,Low
CUST_002622,0.07003449145789813,Low
CUST_007199,0.07003202482938212,Low
CUST_003212,0.06995282739264305,Low
CUST_003432,0.06992506522075449,Low
CUST_009224,0.0698834475353994,Low
CUST_009760,0.06986365818449997,Low
CUST_003350,0.06986103418649608,Low
CUST_001689,0.06984488286917148,Low
CUST_004925,0.06972812635194517,Low
CUST_001806,0.06971499041420873,Low
CUST_000977,0.06970453824063623,Low
CUST_007942,0.0696937682926711,Low
CUST_008343,0.06967057659282709,Low
CUST_001586,0.06966371693007792,Low
CUST_007630,0.06957074965724468,Low
CUST_008977,0.06956888503088686,Low
CUST_003604,0.06955290532056455,Low
CUST_003160,0.06952205435711684,Low
CUST_003256,0.06950380834805955,Low
CUST_007661,0.06945898769134627,Low
CUST_007442,0.06944102321005743,Low
CUST_003597,0.06937138499499669,Low
CUST_007098,0.06936988224458708,Low
CUST_007232,0.06936164872246751,Low
CUST_001864,0.06932169550069557,Low
CUST_005865,0.06922847423022707,Low
CUST_004852,0.06910019742820467,Low
CUST_003042,0.06902969631351015,Low
CUST_006785,0.06887930160297949,Low
CUST_000813,0.06869656511955999,Low
CUST_008241,0.06867171711849837,Low
CUST_003115,0.06867158679792988,Low
CUST_000475,0.06854236692472937,Low
CUST_005846,0.0685086974955743,Low
CUST_008219,0.06846385698386691,Low
CUST_002097,0.06842605322140485,Low
CUST_008072,0.06841317474617681,Low
CUST_001249,0.06826005222652008,Low
CUST_006693,0.06825978797640025,Low
CUST_000735,0.0682254408800937,Low
CUST_006596,0.06816058105551646,Low
CUST_007515,0.06815147358516045,Low
CUST_000608,0.06811662149458163,Low
CUST_009967,0.0681128563550815,Low
CUST_001211,0.0680456451145644,Low
CUST_002643,0.06789089710397339,Low
CUST_007092,0.06789044284496507,Low
CUST_008941,0.06781333235006787,Low
CUST_009806,0.06779534828515327,Low
CUST_002421,0.06776015472281,Low
CUST_002993,0.06771914337259988,Low
CUST_000898,0.06768653414574768,Low
CUST_001290,0.06764651822384127,Low
CUST_008139,0.06757715788061168,Low
CUST_009668,0.06754092934395622,Low
CUST_005157,0.06752964833733341,Low
CUST_003013,0.06751226698211815,Low
CUST_000827,0.06751133912637777,Low
CUST_005394,0.06748112039757131,Low
CUST_009364,0.06727168817403698,Low
CUST_008650,0.06718603049127583,Low
CUST_005481,0.06718020978579659,Low
CUST_007558,0.06707256611642194,Low
CUST_005508,0.06706323041603825,Low
CUST_002417,0.06690858189354067,Low
CUST_002626,0.06688848246579514,Low
CUST_008283,0.0668630079499498,Low
CUST_005784,0.0668290941880024,Low
CUST_005364,0.0667600642247579,Low
CUST_004382,0.06674361387404809,Low
CUST_007530,0.06672481217440272,Low
CUST_007432,0.06662447401273694,Low
CUST_001116,0.0666031161596043,Low
CUST_004718,0.0665386759200867,Low
CUST_002754,0.0664626582418056,Low
